
b eng b B O
神 l shen B O
经 l jing I O
系 l xi I O
统 l tong E O
查 nr cha B O
体 nr ti E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O
患 n huan B O
者 n zhe E O
及 c ji S O
家 n jia B O
属 n shu E O
要 v yao B O
求 v qiu E O
今 t jin B O
日 t ri E O
出 n chu B O
院 n yuan E O
。 x 。 S O

患 n huan B O
者 n zhe E O
术 t shu B O
后 t hou E O
第 m di B O
四 m si I O
天 m tian E O
， x ， S O
未 v wei B O
诉 v su E O
切 n qie B O
口 n kou E O
疼 n teng B SB
痛 n tong E SE
， x ， S O
无 v wu S O
发 v fa B SB
热 v re E SE
， x ， S O
无 v wu S O
腹 n fu B SB
痛 n tong E SE
腹 v fu B SB
胀 v zhang E SE
， x ， S O
饮 n yin B O
食 n shi E O
及 c ji B O
二 m er I O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
肛 n gang B O
门 n men E O
已 d yi S O
排 n pai B O
气 n qi E O
排 v pai B O
便 v bian E O
， x ， S O
小 nr xiao B O
便 nr bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
查 nr cha B O
体 nr ti E O
： x ： S O
T x T S O
： x ： S O
3 m 3 B O
7 m 7 E O
℃ x ℃ S O
： x ： S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin S O
清 a qing B O
晰 a xi E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
干 a gan B O
湿 a shi E O
性 ng xing S O
啰 zg luo S O
音 n yin S O
。 x 。 S O
腹 ng fu B O
平 a ping I O
软 a ruan E O
， x ， S O
未 d wei B O
见 v jian I O
肠 n chang E O
形 n xing B O
及 c ji E O
蠕 v ru B O
动 v dong E O
波 j bo S O
。 x 。 S O
肝 n gan B O
脾 n pi I O
未 d wei E O
触 v chu B O
及 v ji E O
， x ， S O
无 v wu S O
压 n ya B O
痛 n tong E O
反 v fan B O
跳 v tiao E O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
。 x 。 S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
， x ， S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
4 m 4 S O
次 t ci S O
/ x / S O
分 v fen S O
。 x 。 S O
切 n qie B O
口 n kou E O
无 v wu S O
红 n hong B SB
肿 n zhong E SE
渗 v shen B O
出 v chu E O
。 x 。 S O
阴 n yin B O
囊 n nang E O
无 v wu S O
水 n shui B SB
肿 n zhong E SE
血 n xie B SB
肿 n zhong E SE
。 x 。 S O
给 v gei B O
予 v yu E O
患 n huan B O
者 n zhe E O
停 v ting B O
止 v zhi E O
静 n jing B O
点 n dian E O
抗 nz kang B O
生 nz sheng I O
素 nz su E O
  x   S O
， x ， S O
切 n qie B O
口 n kou E O
换 nz huan B O
药 nz yao E O
， x ， S O
患 n huan B O
者 n zhe E O
要 v yao B O
求 v qiu E O
出 n chu B O
院 n yuan E O
， x ， S O
给 v gei B O
予 v yu E O
办 n ban B O
理 n li E O
。 x 。 S O

患 n huan B O
者 n zhe E O
精 n jing B O
神 n shen E O
可 v ke S O
， x ， S O
饮 n yin B O
食 n shi E O
可 v ke S O
， x ， S O
睡 v shui B O
眠 v mian E O
可 v ke S O
， x ， S O
二 m er B O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
右 f you S O
膝 n xi B O
关 n guan I O
节 n jie E O
疼 n teng B SB
痛 n tong E SE
缓 v huan B O
解 v jie E O
。 x 。 S O
查 nr cha B O
体 nr ti E O
： x ： S O
神 nr shen B O
清 nr qing E O
， x ， S O
心 n xin B O
肺 n fei E O
腹 n fu S O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O
脊 n ji B O
柱 n zhu E O
无 v wu S O
侧 v ce B O
弯 v wan E O
畸 n ji B SB
形 n xing E SE
， x ， S O
右 f you S O
膝 n xi B O
关 n guan I O
节 n jie E O
活 vn huo B O
动 vn dong E O
范 n fan B O
围 n wei E O
可 v ke S O
， x ， S O
无 v wu S O
红 n hong B SB
肿 n zhong E SE
， x ， S O
无 v wu S O
发 v fa B SB
热 v re E SE
， x ， S O
右 n you B O
膝 n xi E O
浮 v fu S O
髌 n bin S O
试 vn shi B O
验 vn yan E O
阴 n yin B O
性 n xing E O
， x ， S O
四 n si B O
肢 n zhi E O
肌 n ji B O
力 n li E O
肌 n ji S O
张 n zhang B O
力 n li E O
正 d zheng B O
常 d chang E O
， x ， S O
生 vn sheng B O
理 vn li E O
反 v fan B O
射 v she E O
正 d zheng B O
常 d chang E O
存 v cun B O
在 v zai E O
， x ， S O
病 n bing B O
理 n li E O
反 v fan B O
射 v she E O
未 d wei S O
引 v yin B O
出 v chu E O
。 x 。 S O

查 v cha B O
房 v fang E O
时 n shi S O
患 n huan B O
者 n zhe E O
不 d bu S O
在 p zai S O
病 n bing B O
房 n fang E O
， x ， S O
未 t wei B O
留 t liu I O
下 t xia E O
电 n dian B O
话 n hua E O
及 c ji B O
其 c qi E O
它 r ta S O
具 a ju B O
体 a ti E O
联 l lian B O
系 l xi I O
方 l fang I O
式 l shi E O
。 x 。 S O

患 n huan B O
者 n zhe E O
诉 n su B O
右 f you I O
季 n ji E O
肋 n lei B O
部 n bu E O
， x ， S O
右 f you S O
背 f bei B O
部 f bu E O
疼 n teng B SB
痛 n tong E SE
明 a ming B O
显 a xian E O
减 v jian B O
轻 v qing E O
。 x 。 S O
无 v wu S O
胸 n xiong B O
闷 n men E O
气 n qi B O
短 n duan E O
。 x 。 S O
无 v wu S O
发 v fa B SB
热 v re E SE
。 x 。 S O
偶 d ou B O
有 v you E O
咳 v ke B SB
嗽 v sou E SE
咳 v ke B SB
痰 v tan E SE
。 x 。 S O
饮 n yin B O
食 n shi E O
及 c ji B O
二 m er I O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
生 vn sheng B O
命 vn ming E O
体 n ti B O
征 n zheng E O
平 a ping B O
稳 a wen E O
， x ， S O
结 n jie B O
膜 n mo E O
无 v wu S O
苍 z cang B O
白 z bai E O
。 x 。 S O
心 n xin B O
率 n lv E O
7 m 7 B O
6 m 6 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
律 nr lv B O
齐 a qi E O
， x ， S O
各 r ge S O
瓣 n ban B O
膜 n mo E O
听 v ting B O
诊 v zhen E O
区 n qu S O
未 n wei B O
闻 n wen E O
及 c ji S O
杂 n za B O
音 n yin E O
。 x 。 S O
腹 n fu B O
部 n bu E O
平 a ping B O
坦 a tan E O
， x ， S O
未 d wei B O
见 v jian E O
胃 n wei B O
肠 n chang E O
型 k xing S O
及 c ji S O
蠕 v ru B O
动 v dong E O
波 j bo S O
， x ， S O
无 v wu S O
腹 n fu B O
壁 n bi E O
静 l jing B SB
脉 l mai I SI
曲 l qu I SI
张 l zhang E SE
。 x 。 S O
腹 n fu B O
部 n bu E O
未 d wei S O
触 v chu B O
及 v ji E O
包 n bao B SB
块 n kuai E SE
。 x 。 S O
叩 vg kou B O
鼓 n gu I O
音 n yin E O
， x ， S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
。 x 。 S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
， x ， S O
无 v wu S O
亢 v kang B O
进 v jin E O
（ x （ S O
4 m 4 S O
次 t ci S O
/ x / S O
分 v fen S O
） x ） S O
。 x 。 S O
胸 n xiong B O
廓 n kuo E O
对 v dui B O
称 v cheng E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
胸 n xiong B O
带 n dai E O
固 a gu B O
定 a ding E O
好 a hao S O
， x ， S O
双 m shuang B O
肺 n fei E O
叩 vg kou B O
音 n yin E O
清 a qing S O
， x ， S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin B O
清 n qing E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
干 a gan B O
湿 a shi E O
性 n xing B O
罗 n luo I O
音 n yin E O
。 x 。 S O
胸 n xiong B O
部 n bu E O
压 n ya B O
痛 n tong E O
， x ， S O
未 d wei B O
见 v jian E O
皮 n pi B O
肤 n fu E O
红 n hong B SB
肿 n zhong E SE
， x ， S O
胸 n xiong B O
廓 n kuo E O
挤 v ji B O
压 v ya E O
试 vn shi B O
验 vn yan E O
阳 n yang B O
性 n xing E O
。 x 。 S O

患 n huan B O
者 n zhe E O
诉 vn su S O
左 f zuo B O
侧 f ce E O
胸 n xiong B O
痛 n tong E SS
明 a ming B O
显 a xian E O
减 v jian B O
轻 v qing E O
， x ， S O
咳 v ke B SB
嗽 v sou E SE
、 x 、 S O
咳 v ke B SB
痰 v tan E SE
症 n zheng B O
状 n zhuang E O
消 n xiao B O
失 n shi E O
， x ， S O
精 n jing B O
神 n shen E O
饮 n yin B O
食 n shi E O
睡 v shui B O
眠 v mian E O
可 v ke S O
， x ， S O
大 nr da B O
小 nr xiao I O
便 nr bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
查 nr cha B O
体 nr ti E O
： x ： S O
头 n tou B O
颅 n lu E O
五 n wu B O
官 n guan E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
左 m zuo S O
面 f mian B O
部 f bu E O
可 v ke B O
见 v jian E O
一 m yi S O
4 m 4 B O
X eng X I O
3 eng 3 I O
c eng c I O
m eng m E O
皮 n pi B O
肤 n fu E O
挫 v cuo B O
伤 v shang E O
， x ， S O
结 v jie B O
痂 v jia E O
脱 v tuo B O
落 v luo E O
， x ， S O
愈 v yu B O
合 v he E O
良 a liang B O
好 a hao E O
。 x 。 S O
颈 ng jing B O
软 a ruan E O
无 v wu S O
抵 vn di B O
抗 vn kang E O
， x ， S O
左 f zuo B O
侧 f ce E O
胸 n xiong B O
部 n bu E O
触 n chu B O
痛 n tong E O
明 a ming B O
显 a xian E O
， x ， S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin B O
清 n qing E O
， x ， S O
腹 ng fu B O
软 a ruan E O
、 x 、 S O
无 v wu S O
压 n ya B O
痛 n tong E O
及 c ji S O
肌 n ji S O
紧 a jin B O
张 a zhang E O
， x ， S O
肢 n zhi B O
体 n ti E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O
复 vn fu B O
查 vn cha E O
胸 n xiong B O
部 n bu E O
C eng C B O
T eng T E O
回 v hui B O
报 v bao E O
： x ： S O
双 m shuang B O
肺 n fei E O
间 n jian B O
质 n zhi I O
性 n xing E O
改 v gai B O
变 v bian E O
、 x 、 S O
纵 n zong B O
膈 n ge E O
淋 n lin B O
巴 n ba I O
结 n jie E O
增 v zeng B O
大 v da E O
、 x 、 S O
纵 n zong B O
膈 n ge E O
及 c ji S O
左 f zuo S O
肺 n fei B O
门 n men E O
钙 v gai B O
化 v hua E O
灶 n zao S O
、 x 、 S O
主 b zhu S O
动 l dong B O
脉 l mai I O
硬 l ying I O
化 l hua E O
、 x 、 S O
左 f zuo B O
侧 f ce E O
胸 n xiong B O
腔 n qiang E O
少 m shao B O
量 m liang E O
积 n ji B O
液 n ye E O
、 x 、 S O
肋 n lei B O
骨 n gu E O
骨 n gu B SB
折 n zhe E SE
骨 ng gu B O
痂 n jia E O
生 j sheng B O
长 j chang I O
期 j qi E O
。 x 。 S O

1 x 1 S O
  x   S O
患 n huan B O
者 n zhe E O
男 n nan S O
5 m 5 B O
3 m 3 E O
岁 m sui S O
2 m 2 S O
. m . S O
既 t ji B O
往 t wang E O
体 n ti B O
健 n jian E O
。 x 。 S O
  x   S O
  x   S O
  x   S O
3 x 3 S O
  x   S O
缘 p yuan B O
于 p yu E O
2 x 2 S O
小 n xiao B O
时 n shi E O
前 f qian S O
患 n huan B O
者 n zhe E O
与 p yu S O
人 n ren S O
发 v fa B O
生 v sheng E O
口 n kou B O
角 n jiao E O
， x ， S O
被 p bei S O
多 m duo S O
人 n ren S O
拳 i quan B O
打 i da I O
脚 i jiao I O
踢 i ti E O
头 n tou B O
部 n bu E O
， x ， S O
胸 n xiong B O
部 n bu E O
， x ， S O
双 n shuang S O
上 n shang B O
肢 n zhi E O
， x ， S O
伤 v shang B O
后 f hou E O
伤 n shang B O
处 n chu E O
疼 n teng B SB
痛 n tong E SE
， x ， S O
伴 v ban B O
有 v you E O
头 n tou B SB
晕 n yun E SE
， x ， S O
左 nr zuo B O
眉 nr mei I O
弓 nr gong E O
上 f shang S O
皮 n pi B O
肤 n fu E O
裂 v lie B O
伤 v shang E O
有 v you S O
少 m shao B O
量 m liang E O
血 n xie B O
液 n ye E O
流 v liu B O
出 v chu E O
。 x 。 S O
无 v wu S O
恶 n e B SB
心 n xin E SE
， x ， S O
呕 v ou B SB
吐 v tu E SE
， x ， S O
无 l wu B O
意 l yi I O
识 l shi E O
障 n zhang B O
碍 n ai E O
。 x 。 S O
无 m wu B O
二 m er I O
便 d bian E O
失 v shi B O
禁 v jin E O
。 x 。 S O
当 t dang B O
时 t shi E O
未 v wei B O
予 v yu E O
任 r ren B O
何 r he E O
处 v chu B O
置 v zhi E O
。 x 。 S O
呼 nr hu S O
1 m 1 B O
2 m 2 I O
0 m 0 E O
接 v jie B O
入 v ru E O
我 n wo B O
院 n yuan E O
。 x 。 S O
行 n xing S O
C eng C B O
T eng T E O
检 vn jian B O
查 vn cha E O
回 v hui B O
报 v bao E O
： x ： S O
头 n tou B O
颅 n lu E O
C eng C B O
T eng T E O
平 v ping B O
扫 v sao E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
, x , S O
眼 n yan B O
眶 n kuang E O
C eng C B O
T eng T E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
, x , S O
右 f you B O
侧 f ce E O
眼 n yan B O
眶 n kuang E O
外 f wai S O
软 l ruan B O
组 l zu I O
织 l zhi E O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
给 v gei B O
予 v yu E O
清 n qing B O
创 n chuang E O
缝 v feng B O
合 v he E O
， x ， S O
破 i po B O
伤 i shang I O
风 i feng E O
抗 nz kang B O
毒 nz du I O
素 nz su E O
1 m 1 B O
5 m 5 I O
0 m 0 I O
0 m 0 E O
单 n dan B O
位 n wei E O
肌 n ji B O
注 n zhu E O
。 x 。 S O
为 p wei S O
进 d jin B O
一 d yi I O
步 d bu E O
治 v zhi B O
疗 v liao E O
， x ， S O
急 v ji B O
诊 v zhen E O
以 p yi S O
左 m zuo S DB
眼 n yan B DI
眶 n kuang E DI
皮 n pi B DI
肤 n fu E DI
软 l ruan B DI
组 l zu I DI
织 l zhi E DI
裂 v lie B DI
伤 v shang E DE
多 m duo B DB
处 m chu E DI
软 l ruan B DI
组 l zu I DI
织 l zhi E DI
损 v sun B DI
伤 v shang E DE
头 n tou S DB
外 n wai B DI
伤 n shang E DI
后 f hou S DI
神 n shen B DI
经 n jing E DI
反 vn fan B DI
应 vn ying E DE
介 v jie B O
绍 v shao E O
入 n ru B O
院 n yuan E O
。 x 。 S O
4 m 4 S O
. m . S O
查 nr cha B O
体 nr ti E O
： x ： S O
T x T S O
： x ： S O
3 m 3 B O
6 m 6 I O
. m . I O
1 m 1 E O
C eng C B O
P eng P E O
: x : S O
8 m 8 B O
2 m 2 E O
次 t ci S O
/ x / S O
分 v fen S O
R eng R S O
： x ： S O
2 m 2 B O
0 m 0 E O
次 t ci S O
/ x / S O
分 v fen S O
B eng B B O
p eng p E O
： x ： S O
1 m 1 B O
4 m 4 I O
0 m 0 E O
/ x / S O
8 m 8 B O
0 m 0 I O
m eng m I O
m eng m I O
H eng H I O
g eng g E O
。 x 。 S O
发 vn fa B O
育 vn yu E O
正 d zheng B O
常 d chang E O
， x ， S O
营 n ying B O
养 n yang E O
中 b zhong B O
等 b deng E O
， x ， S O
神 n shen B O
志 n zhi E O
清 a qing B O
楚 a chu E O
， x ， S O
步 n bu B O
入 n ru E O
病 n bing B O
房 n fang E O
， x ， S O
查 nr cha B O
体 nr ti E O
合 vn he B O
作 vn zuo E O
。 x 。 S O
双 m shuang B O
侧 v ce E O
瞳 n tong B O
孔 n kong E O
正 a zheng B O
大 a da E O
等 u deng S O
圆 vg yuan S O
， x ， S O
对 p dui S O
光 l guang B O
反 l fan I O
射 l she E O
灵 nr ling B O
敏 nr min E O
。 x 。 S O
颈 ng jing B SB
软 a ruan E SE
， x ， S O
无 v wu S O
抵 vn di B O
抗 vn kang E O
。 x 。 S O
气 n qi B O
管 n guan E O
居 v ju B O
中 v zhong E O
， x ， S O
甲 l jia B O
状 l zhuang I O
腺 l xian E O
无 v wu S O
肿 v zhong B SB
大 v da E SE
。 x 。 S O
胸 n xiong B O
廓 n kuo E O
对 v dui B O
称 v cheng E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
呼 v hu B O
吸 v xi E O
动 n dong B O
度 n du E O
两 f liang B O
侧 f ce E O
均 a jun B O
匀 a yun E O
等 u deng S O
， x ， S O
无 v wu S O
增 v zeng B O
强 v qiang E O
及 c ji S O
减 v jian B O
弱 v ruo E O
双 nr shuang B O
侧 nr ce E O
语 nr yu S O
颤 v zhan S O
无 v wu S O
增 v zeng B O
强 v qiang E O
及 c ji S O
减 v jian B O
弱 v ruo E O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
皮 n pi B O
下 n xia E O
捻 zg nian S O
发 n fa B O
音 n yin E O
， x ， S O
双 m shuang B O
肺 n fei E O
叩 vg kou B O
音 n yin E O
清 a qing S O
， x ， S O
肺 n fei B O
肝 n gan E O
相 d xiang B O
对 d dui E O
浊 n zhuo B O
音 n yin E O
界 n jie S O
位 v wei B O
于 v yu E O
右 f you B O
侧 f ce E O
锁 n suo B O
骨 n gu E O
中 n zhong B O
线 n xian E O
第 m di S O
5 m 5 S O
肋 n lei B O
间 n jian E O
， x ， S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin B O
清 n qing E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
干 a gan B O
湿 a shi E O
性 n xing B O
罗 n luo I O
音 n yin E O
。 x 。 S O
心 s xin B O
前 s qian E O
区 n qu S O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
震 v zhen B O
颤 v zhan E O
， x ， S O
叩 vg kou B O
心 n xin I O
界 n jie E O
不 a bu B O
大 a da E O
， x ， S O
心 n xin B O
率 n lv E O
8 m 8 B O
2 m 2 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
律 nr lv B O
齐 a qi E O
， x ， S O
各 r ge S O
瓣 n ban B O
膜 n mo E O
听 v ting B O
诊 v zhen E O
区 n qu S O
未 n wei B O
闻 n wen E O
及 c ji S O
杂 n za B O
音 n yin E O
。 x 。 S O
腹 n fu B O
部 n bu E O
平 a ping B O
坦 a tan E O
， x ， S O
未 d wei B O
见 v jian E O
胃 n wei B O
肠 n chang E O
型 k xing S O
及 c ji S O
蠕 v ru B O
动 v dong E O
波 j bo S O
， x ， S O
无 v wu S O
腹 n fu B O
壁 n bi E O
静 l jing B SB
脉 l mai I SI
曲 l qu I SI
张 l zhang E SE
。 x 。 S O
腹 ng fu B O
软 a ruan E O
， x ， S O
肝 n gan B O
脾 n pi I O
未 d wei E O
触 v chu B O
及 v ji E O
肿 v zhong B SB
大 v da E SE
， x ， S O
腹 n fu B O
部 n bu E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
无 l wu B O
反 l fan E O
跳 l tiao S O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
。 x 。 S O
腹 n fu B O
部 n bu E O
未 d wei S O
触 v chu B O
及 v ji E O
包 n bao B O
块 n kuai E O
。 x 。 S O
叩 vg kou B O
鼓 n gu I O
音 n yin E O
， x ， S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
。 x 。 S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
， x ， S O
无 v wu S O
亢 v kang B O
进 v jin E O
（ x （ S O
4 m 4 S O
次 t ci S O
/ x / S O
分 v fen S O
） x ） S O
。 x 。 S O
双 m shuang B O
侧 v ce E O
肋 n lei S O
脊 n ji B O
角 n jiao E O
对 v dui B O
称 v cheng E O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
双 m shuang S O
肾 n shen B O
区 n qu E O
无 v wu S O
叩 v kou B O
击 v ji E O
痛 a tong S O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
肿 n zhong B SB
块 n kuai E SE
。 x 。 S O
腹 n fu B O
部 n bu E O
沿 f yan S O
输 n shu B O
尿 n niao I O
管 n guan E O
走 n zou B O
形 n xing E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
耻 n chi B O
骨 n gu E O
上 f shang S O
膀 n bang B O
胱 n guang E O
区 n qu S O
无 v wu S O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
无 v wu S O
压 n ya B O
痛 n tong E O
。 x 。 S O
阴 n yin B O
茎 n jing E O
为 p wei S O
成 n cheng B O
人 n ren I O
型 n xing E O
， x ， S O
尿 n niao B O
道 n dao E O
外 n wai B O
口 n kou E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
无 v wu S O
红 n hong B SB
肿 n zhong E SE
及 c ji S O
狭 a xia B SB
窄 a zhai E SE
， x ， S O
无 v wu S O
异 d yi B O
常 d chang E O
分 n fen B O
泌 n mi I O
物 n wu E O
。 x 。 S O
两 f liang B O
侧 f ce E O
阴 n yin B O
囊 n nang E O
对 v dui B O
称 v cheng E O
， x ， S O
无 v wu S O
触 n chu B O
痛 n tong E O
， x ， S O
双 m shuang B O
侧 v ce E O
睾 n gao B O
丸 n wan E O
对 v dui B O
称 v cheng E O
， x ， S O
质 n zhi B O
地 n di E O
中 b zhong B O
等 b deng E O
， x ， S O
无 v wu S O
触 n chu B O
痛 n tong E O
。 x 。 S O
双 m shuang B O
侧 v ce E O
