
b eng b O
晰 a xi O
， x ， O
未 v wei O
及 v ji O
干 a gan O
湿 a shi O
性 ng xing O
啰 zg luo O
音 n yin O
。 x 。 O
心 n xin O
尖 n jian O
搏 v bo O
动 v dong O
位 v wei O
于 v yu O
左 m zuo O
第 m di O
五 m wu O
肋 n lei O
间 n jian O
锁 n suo O
骨 n gu O
中 n zhong O
线 n xian O
内 n nei O
0 m 0 O
. m . O
5 m 5 O
c eng c O
m eng m O
， x ， O
无 v wu O
抬 v tai O
举 v ju O
性 n xing O
， x ， O
心 n xin O
界 n jie O
不 d bu O
扩 v kuo O
大 v da O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
心 n xin O
率 n lv O
1 m 1 O
0 m 0 O
8 m 8 O
次 t ci O
/ x / O
分 v fen O
， x ， O
各 r ge O
瓣 n ban O
膜 n mo O
听 v ting O
诊 v zhen O
区 n qu O
未 v wei O
及 v ji O
病 n bing O
理 n li O
性 n xing O
杂 n za O
音 n yin O
。 x 。 O
腹 n fu O
平 a ping O
坦 a tan O
， x ， O
软 a ruan O
， x ， O
全 n quan O
腹 n fu O
无 v wu O
压 n ya O
痛 n tong O
、 x 、 O
反 v fan O
跳 v tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
， x ， O
未 d wei O
见 v jian O
胃 n wei O
肠 n chang O
型 k xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
。 x 。 O
肝 n gan O
脾 n pi O
肋 n lei O
下 f xia O
未 d wei O
触 v chu O
及 v ji O
， x ， O
全 n quan O
腹 n fu O
未 d wei O
触 v chu O
及 v ji O
异 d yi O
常 d chang O
包 n bao O
块 n kuai O
。 x 。 O
腹 ng fu O
叩 vg kou O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
； x ； O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
存 v cun O
在 v zai O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
高 n gao O
调 n diao O
肠 n chang O
鸣 n ming O
音 n yin O
及 c ji O
气 n qi O
过 ug guo O
水 n shui O
声 n sheng O
。 x 。 O
脊 n ji O
柱 n zhu O
生 vn sheng O
理 vn li O
弯 v wan O
曲 v qu O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
侧 v ce O
弯 v wan O
及 c ji O
后 c hou SB
突 ad tu SI
畸 n ji SI
形 n xing SE
， x ， O
各 r ge O
椎 n zhui O
体 n ti O
棘 n ji O
突 n tu O
无 v wu O
压 n ya O
痛 n tong O
及 c ji O
叩 v kou O
击 v ji O
痛 a tong O
。 x 。 O
脊 l ji O
肋 l lei O
角 l jiao O
无 l wu O
隆 v long SB
起 v qi SE
， x ， O
双 m shuang O
肾 n shen O
区 n qu O
叩 v kou O
击 v ji O
痛 a tong O
阴 n yin O
性 n xing O
。 x 。 O
肛 n gang O
门 n men O
外 f wai O
生 vn sheng O
殖 vn zhi O
无 v wu O
畸 n ji SB
形 n xing SE
。 x 。 O
四 n si O
肢 n zhi O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
各 r ge O
关 n guan O
节 n jie O
活 vn huo O
动 vn dong O
正 d zheng O
常 d chang O
； x ； O
肌 n ji O
力 n li O
肌 n ji O
张 n zhang O
力 n li O
正 d zheng O
常 d chang O
； x ； O
肱 n gong O
二 n er O
、 x 、 O
三 m san O
头 m tou O
肌 n ji O
腱 n jian O
反 v fan O
射 v she O
， x ， O
跟 p gen O
膝 n xi O
腱 n jian O
反 v fan O
射 v she O
正 d zheng O
常 d chang O
存 v cun O
在 v zai O
， x ， O
巴 nr ba O
氏 nr shi O
等 u deng O
病 n bing O
理 n li O
反 v fan O
射 v she O
征 v zheng O
未 t wei O
引 v yin O
出 v chu O
。 x 。 O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
- x - O
0 m 0 O
3 m 3 O
- x - O
2 m 2 O
2 m 2 O
我 n wo O
院 n yuan O
： x ： O
盆 n pen O
骨 n gu O
D eng D O
R eng R O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
改 v gai O
变 v bian O
。 x 。 O
腰 n yao O
椎 n zhui O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
头 n tou O
颅 n lu O
C eng C O
T eng T O
平 v ping O
扫 v sao O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
胸 n xiong O
部 n bu O
C eng C O
T eng T O
平 v ping O
扫 v sao O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O

1 m 1 O
. m . O
患 n huan O
者 n zhe O
张 nr zhang O
月 nr yue O
娟 nr juan O
， x ， O
女 n nv O
性 n xing O
， x ， O
4 m 4 O
8 m 8 O
岁 m sui O
， x ， O
既 t ji O
往 t wang O
冠 n guan DB
心 n xin DI
病 n bing DE
史 nr shi O
。 x 。 O
2 x 2 O
  x   O
患 n huan O
者 n zhe O
缘 p yuan O
于 p yu O
2 x 2 O
小 n xiao O
时 n shi O
前 f qian O
， x ， O
被 p bei O
人 n ren O
打 v da O
伤 v shang O
头 n tou O
颈 n jing O
胸 n xiong O
部 n bu O
， x ， O
右 f you O
上 n shang O
肢 n zhi O
及 c ji O
右 n you O
膝 n xi O
， x ， O
伤 v shang O
后 f hou O
头 n tou SB
痛 n tong SE
、 x 、 O
头 n tou SB
晕 n yun SE
， x ， O
恶 n e SB
心 n xin SE
， x ， O
口 n kou O
唇 n chun O
疼 n teng SB
痛 n tong SE
， x ， O
颈 ng jing O
胸 n xiong O
部 n bu O
疼 n teng SB
痛 n tong SE
， x ， O
右 f you O
上 n shang O
肢 n zhi O
及 c ji O
右 n you O
膝 n xi O
疼 n teng SB
痛 n tong SE
， x ， O
无 l wu O
意 l yi O
识 l shi O
障 n zhang O
碍 n ai O
， x ， O
来 v lai O
我 n wo O
院 n yuan O
急 n ji O
诊 n zhen O
科 n ke O
就 v jiu O
诊 v zhen O
。 x 。 O
急 v ji O
诊 v zhen O
检 vn jian O
查 vn cha O
头 n tou O
颅 n lu O
C eng C O
T eng T O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
未 v wei O
予 v yu O
药 n yao O
物 n wu O
治 v zhi O
疗 v liao O
， x ， O
疼 n teng SB
痛 n tong SE
无 v wu O
好 v hao O
转 v zhuan O
， x ， O
急 v ji O
诊 v zhen O
以 p yi O
多 m duo DB
处 m chu DI
软 l ruan DI
组 l zu DI
织 l zhi DI
损 v sun DI
伤 v shang DE
收 v shou O
入 v ru O
院 n yuan O
。 x 。 O
患 n huan O
者 n zhe O
自 p zi O
受 v shou O
伤 v shang O
以 f yi O
来 f lai O
， x ， O
神 nr shen O
清 nr qing O
， x ， O
精 n jing O
神 n shen O
可 v ke O
， x ， O
饮 n yin O
食 n shi O
可 v ke O
， x ， O
无 v wu O
发 v fa SB
热 v re SE
， x ， O
二 m er O
便 d bian O
正 d zheng O
常 d chang O
。 x 。 O
3 m 3 O
查 nr cha O
体 nr ti O
： x ： O
神 nr shen O
清 nr qing O
、 x 、 O
语 n yu O
利 n li O
， x ， O
扶 v fu O
入 v ru O
病 n bing O
室 n shi O
， x ， O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
， x ， O
血 n xie O
压 n ya O
1 m 1 O
0 m 0 O
0 m 0 O
/ x / O
8 m 8 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
， x ， O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
， x ， O
头 n tou O
顶 n ding O
部 n bu O
压 n ya O
痛 n tong O
， x ， O
无 v wu O
皮 n pi O
肤 n fu O
破 v po SB
损 v sun SE
， x ， O
下 f xia O
口 n kou O
唇 n chun O
皮 n pi O
肤 n fu O
破 v po SB
溃 v kui SE
， x ， O
出 v chu SB
血 v xie SE
， x ， O
左 m zuo O
颈 n jing O
部 n bu O
可 v ke O
见 v jian O
1 m 1 O
条 n tiao O
皮 n pi O
肤 n fu O
挫 v cuo SB
伤 n shang SE
痕 n hen O
， x ， O
周 f zhou O
围 f wei O
轻 d qing O
度 d du O
肿 v zhong SB
胀 v zhang SE
， x ， O
长 ns chang O
度 ns du O
约 d yue O
5 m 5 O
c eng c O
m eng m O
， x ， O
渗 v shen SB
血 v xie SE
， x ， O
左 m zuo O
胸 n xiong O
部 n bu O
可 v ke O
见 v jian O
7 m 7 O
c eng c O
m eng m O
皮 n pi O
肤 n fu O
抓 v zhua O
伤 n shang O
痕 n hen O
， x ， O
周 f zhou O
围 f wei O
轻 d qing O
度 d du O
肿 v zhong SB
胀 v zhang SE
， x ， O
渗 v shen SB
血 v xie SE
， x ， O
右 f you O
上 n shang O
肢 n zhi O
可 v ke O
见 v jian O
多 m duo O
处 m chu O
皮 n pi O
肤 n fu O
抓 v zhua O
伤 n shang O
痕 n hen O
， x ， O
周 f zhou O
围 f wei O
轻 d qing O
度 d du O
肿 v zhong SB
胀 v zhang SE
， x ， O
压 n ya O
痛 n tong O
， x ， O
右 n you O
膝 n xi O
外 f wai O
侧 f ce O
可 v ke O
见 v jian O
7 m 7 O
c eng c O
m eng m O
皮 n pi O
肤 n fu O
抓 v zhua O
伤 n shang O
痕 n hen O
， x ， O
四 n si O
肢 n zhi O
活 vn huo O
动 vn dong O
尚 d shang O
可 d ke O
， x ， O
神 l shen O
经 l jing O
系 l xi O
统 l tong O
未 d wei O
见 v jian O
病 n bing O
理 n li O
征 v zheng O
。 x 。 O
4 x 4 O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
头 n tou O
颅 n lu O
C eng C O
T eng T O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O

1 m 1 O
. m . O
患 n huan O
者 n zhe O
辛 nz xin O
安 nz an O
， x ， O
青 t qing O
年 t nian O
男 n nan O
性 n xing O
， x ， O
既 t ji O
往 t wang O
体 n ti O
健 n jian O
， x ， O
否 v fou O
认 v ren O
患 v huan O
有 v you O
传 n chuan DB
染 n ran DI
病 n bing DE
、 x 、 O
高 n gao DB
血 n xie DI
压 n ya DE
、 x 、 O
冠 n guan DB
心 n xin DI
病 n bing DE
及 c ji O
糖 n tang DB
尿 n niao DI
病 n bing DE
史 nr shi O
， x ， O
无 v wu O
手 n shou O
术 n shu O
外 n wai O
伤 n shang O
史 ng shi O
及 c ji O
药 n yao O
物 n wu O
过 n guo O
敏 n min O
史 n shi O
。 x 。 O
2 m 2 O
. m . O
患 n huan O
者 n zhe O
缘 p yuan O
于 p yu O
3 x 3 O
小 n xiao O
时 n shi O
前 f qian O
与 p yu O
他 r ta O
人 r ren O
发 v fa O
生 v sheng O
口 n kou O
角 n jiao O
， x ， O
被 p bei O
人 n ren O
用 n yong O
刀 n dao O
砍 v kan O
伤 v shang O
头 n tou O
部 n bu O
， x ， O
伤 v shang O
后 f hou O
疼 n teng SB
痛 n tong SE
伴 v ban O
出 v chu SB
血 v xie SE
， x ， O
恶 n e SB
心 n xin SE
未 d wei O
呕 v ou SB
吐 v tu SE
， x ， O
无 l wu O
意 l yi O
识 l shi O
障 n zhang O
碍 n ai O
， x ， O
无 v wu O
胸 n xiong SB
闷 n men SE
气 n qi SB
短 n duan SE
， x ， O
无 v wu O
咳 v ke SB
嗽 v sou SE
咳 v ke SB
痰 v tan SE
， x ， O
无 v wu O
发 v fa SB
热 v re SE
抽 v chou SB
搐 v chu SE
， x ， O
饮 n yin O
食 n shi O
二 m er O
遍 m bian O
正 d zheng O
常 d chang O
。 x 。 O
未 d wei O
经 d jing O
任 r ren O
何 r he O
处 v chu O
理 v li O
， x ， O
急 d ji O
来 d lai O
我 n wo O
院 n yuan O
诊 v zhen O
治 v zhi O
， x ， O
急 v ji O
诊 v zhen O
给 v gei O
予 v yu O
清 n qing O
创 n chuang O
缝 v feng O
合 v he O
， x ， O
为 p wei O
进 d jin O
一 d yi O
步 d bu O
治 v zhi O
疗 v liao O
， x ， O
以 p yi O
头 n tou DB
皮 n pi DI
裂 v lie DI
伤 v shang DE
收 v shou O
入 v ru O
院 n yuan O
。 x 。 O
3 m 3 O
. m . O
查 nr cha O
体 nr ti O
： x ： O
T eng T O
3 eng 3 O
6 eng 6 O
. m . O
0 m 0 O
℃ x ℃ O
， x ， O
P eng P O
8 eng 8 O
0 eng 0 O
次 t ci O
/ x / O
分 v fen O
， x ， O
R eng R O
1 eng 1 O
8 eng 8 O
次 t ci O
/ x / O
分 v fen O
， x ， O
B eng B O
P eng P O
1 eng 1 O
3 eng 3 O
6 eng 6 O
/ x / O
8 m 8 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
， x ， O
头 n tou O
颅 n lu O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
右 f you O
侧 f ce O
顶 f ding O
部 f bu O
无 n wu O
菌 n jun O
敷 v fu O
料 v liao O
固 a gu O
定 a ding O
好 a hao O
， x ， O
无 v wu O
明 a ming O
显 a xian O
渗 v shen SB
血 v xie SE
， x ， O
压 n ya O
痛 n tong O
， x ， O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
。 x 。 O
心 n xin O
肺 n fei O
腹 n fu O
听 v ting O
诊 v zhen O
未 d wei O
见 v jian O
明 a ming O
显 a xian O
异 d yi O
常 d chang O
， x ， O
四 n si O
肢 n zhi O
肌 n ji O
力 n li O
肌 n ji O
张 n zhang O
力 n li O
正 d zheng O
常 d chang O
， x ， O
病 n bing O
理 n li O
征 v zheng O
未 t wei O
引 v yin O
出 v chu O
。 x 。 O
4 m 4 O
. m . O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
头 n tou O
颅 n lu O
C eng C O
T eng T O
检 vn jian O
查 vn cha O
示 v shi O
： x ： O
右 f you O
侧 f ce O
顶 n ding O
骨 n gu O
骨 n gu O
折 n zhe O
， x ， O
并 c bing O
颅 s lu O
内 s nei O
积 n ji O
气 n qi O
。 x 。 O
右 f you O
侧 f ce O
顶 f ding O
部 f bu O
头 s tou O
下 s xia O
血 n xie SB
肿 n zhong SE
。 x 。 O

患 n huan O
者 n zhe O
女 n nv O
7 m 7 O
0 m 0 O
岁 m sui O
2 m 2 O
既 t ji O
往 t wang O
体 v ti O
检 v jian O
  x   O
， x ， O
5 m 5 O
0 m 0 O
年 t nian O
前 t qian O
在 p zai O
承 nr cheng O
德 nr de O
附 b fu O
属 b shu O
医 n yi O
院 n yuan O
行 zg xing O
阑 n lan O
尾 n wei O
切 l qie O
除 l chu O
术 l shu O
， x ， O
高 n gao DB
血 n xie DI
压 n ya DE
病 n bing O
史 n shi O
1 m 1 O
1 m 1 O
年 m nian O
糖 n tang O
尿 n niao O
病 n bing O
1 m 1 O
1 m 1 O
年 m nian O
3 m 3 O
  x   O
  x   O
患 n huan O
者 n zhe O
缘 p yuan O
于 p yu O
1 m 1 O
0 m 0 O
天 t tian O
前 t qian O
无 v wu O
明 a ming O
显 a xian O
诱 n you O
因 n yin O
出 v chu O
现 v xian O
上 f shang O
腹 n fu O
部 n bu O
疼 n teng SB
痛 n tong SE
伴 v ban O
右 f you O
腰 n yao O
部 n bu O
， x ， O
呈 v cheng O
间 b jian O
歇 b xie O
性 b xing O
钝 a dun SB
痛 a tong SE
， x ， O
诉 vn su O
发 v fa SB
热 v re SE
（ x （ O
未 d wei O
测 nz ce O
体 nz ti O
温 nz wen O
） x ） O
， x ， O
伴 v ban O
恶 n e SB
心 n xin SE
， x ， O
无 v wu O
呕 v ou SB
吐 v tu SE
。 x 。 O
无 v wu O
尿 n niao SB
频 n pin SE
， x ， O
尿 n niao SB
急 n ji SE
， x ， O
尿 n niao SB
痛 n tong SE
。 x 。 O
在 p zai O
当 s dang O
地 s di O
诊 v zhen O
所 v suo O
口 n kou O
服 n fu O
胃 n wei O
药 n yao O
及 c ji O
静 n jing O
点 n dian O
抗 nz kang O
生 nz sheng O
素 nz su O
（ x （ O
名 n ming O
量 n liang O
不 v bu O
详 v xiang O
） x ） O
7 m 7 O
天 t tian O
前 t qian O
在 p zai O
承 n cheng O
钢 n gang O
医 n yi O
院 n yuan O
彩 j cai O
超 j chao O
检 vn jian O
查 vn cha O
: x : O
右 f you DB
侧 f ce DI
输 n shu DI
尿 n niao DI
管 n guan DI
结 n jie DI
石 n shi DE
， x ， O
测 nz ce O
体 nz ti O
温 nz wen O
3 m 3 O
8 m 8 O
. m . O
6 m 6 O
℃ x ℃ O
后 f hou O
住 n zhu O
院 n yuan O
治 n zhi O
疗 n liao O
， x ， O
静 n jing O
点 n dian O
抗 nz kang O
生 nz sheng O
素 nz su O
（ x （ O
名 n ming O
量 n liang O
不 v bu O
详 v xiang O
） x ） O
补 n bu O
液 n ye O
治 v zhi O
疗 v liao O
。 x 。 O
为 p wei O
进 d jin O
一 d yi O
步 d bu O
治 v zhi O
疗 v liao O
， x ， O
患 n huan O
者 n zhe O
于 p yu O
今 t jin O
日 t ri O
来 v lai O
到 v dao O
我 n wo O
院 n yuan O
， x ， O
门 n men O
诊 n zhen O
以 p yi O
右 f you DB
侧 f ce DI
输 n shu DI
尿 n niao DI
管 n guan DI
上 f shang DI
端 f duan DI
结 n jie DI
石 n shi DE
合 v he O
并 v bing O
肾 n shen DB
积 n ji DI
水 n shui DE
收 v shou O
入 v ru O
院 n yuan O
。 x 。 O
4 m 4 O
. m . O
查 nr cha O
体 nr ti O
： x ： O
T x T O
： x ： O
3 m 3 O
6 m 6 O
. m . O
7 m 7 O
C eng C O
， x ， O
P x P O
: x : O
6 m 6 O
8 m 8 O
次 t ci O
/ x / O
分 v fen O
， x ， O
R x R O
： x ： O
2 m 2 O
0 m 0 O
次 t ci O
/ x / O
分 v fen O
， x ， O
血 n xie O
压 n ya O
1 m 1 O
6 m 6 O
0 m 0 O
/ x / O
8 m 8 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
。 x 。 O
发 vn fa O
育 vn yu O
正 d zheng O
常 d chang O
， x ， O
营 n ying O
养 n yang O
中 b zhong O
等 b deng O
， x ， O
神 n shen O
志 n zhi O
清 a qing O
楚 a chu O
， x ， O
步 n bu O
入 n ru O
病 n bing O
房 n fang O
， x ， O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
。 x 。 O
颈 ng jing O
软 a ruan O
， x ， O
无 v wu O
抵 vn di O
抗 vn kang O
。 x 。 O
气 n qi O
管 n guan O
居 v ju O
中 v zhong O
， x ， O
甲 l jia O
状 l zhuang O
腺 l xian O
无 v wu O
肿 v zhong SB
大 v da SE
。 x 。 O
胸 n xiong O
廓 n kuo O
对 v dui O
称 v cheng O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
呼 v hu O
吸 v xi O
动 n dong O
度 n du O
两 f liang O
侧 f ce O
均 a jun O
匀 a yun O
等 u deng O
， x ， O
无 v wu O
增 v zeng O
强 v qiang O
及 c ji O
减 v jian O
弱 v ruo O
双 nr shuang O
侧 nr ce O
语 nr yu O
颤 v zhan O
无 v wu O
增 v zeng O
强 v qiang O
及 c ji O
减 v jian O
弱 v ruo O
， x ， O
未 d wei O
触 v chu O
及 v ji O
皮 n pi O
下 n xia O
捻 zg nian O
发 n fa O
音 n yin O
， x ， O
双 m shuang O
肺 n fei O
叩 vg kou O
音 n yin O
清 a qing O
， x ， O
肺 n fei O
肝 n gan O
相 d xiang O
对 d dui O
浊 n zhuo O
音 n yin O
界 n jie O
位 v wei O
于 v yu O
右 f you O
侧 f ce O
锁 n suo O
骨 n gu O
中 n zhong O
线 n xian O
第 m di O
5 m 5 O
肋 n lei O
间 n jian O
， x ， O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 n qing O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 a gan O
湿 a shi O
性 n xing O
罗 n luo O
音 n yin O
。 x 。 O
心 s xin O
前 s qian O
区 n qu O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
未 d wei O
触 v chu O
及 v ji O
震 v zhen O
颤 v zhan O
， x ， O
叩 vg kou O
心 n xin O
界 n jie O
不 a bu O
大 a da O
， x ， O
心 n xin O
率 n lv O
8 m 8 O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
各 r ge O
瓣 n ban O
膜 n mo O
听 v ting O
诊 v zhen O
区 n qu O
未 n wei O
闻 n wen O
及 c ji O
杂 n za O
音 n yin O
。 x 。 O
腹 n fu O
部 n bu O
平 a ping O
坦 a tan O
， x ， O
未 d wei O
见 v jian O
胃 n wei O
肠 n chang O
型 k xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
， x ， O
无 v wu O
腹 n fu O
壁 n bi O
静 l jing SB
脉 l mai SI
曲 l qu SI
张 l zhang SE
。 x 。 O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
无 l wu O
反 l fan O
跳 l tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
。 x 。 O
腹 n fu O
部 n bu O
未 d wei O
触 v chu O
及 v ji O
包 n bao O
块 n kuai O
。 x 。 O
叩 vg kou O
鼓 n gu O
音 n yin O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
。 x 。 O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
亢 v kang O
进 v jin O
（ x （ O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
） x ） O
。 x 。 O
脊 n ji O
柱 n zhu O
四 n si O
肢 n zhi O
无 v wu O
畸 n ji SB
形 n xing SE
活 vn huo O
动 vn dong O
自 r zi O
如 r ru O
， x ， O
生 vn sheng O
理 vn li O
反 v fan O
射 v she O
存 v cun O
在 v zai O
， x ， O
病 n bing O
理 n li O
反 v fan O
射 v she O
未 d wei O
引 v yin O
出 v chu O
。 x 。 O
5 x 5 O
  x   O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
： x ： O
双 m shuang O
侧 v ce O
肋 n lei O
脊 n ji O
角 n jiao O
对 v dui O
称 v cheng O
无 v wu O
隆 v long SB
起 v qi SE
， x ， O
双 m shuang O
肾 n shen O
区 n qu O
无 v wu O
叩 v kou O
击 v ji O
痛 a tong O
， x ， O
未 d wei O
触 v chu O
及 v ji O
肿 n zhong SB
块 n kuai SE
。 x 。 O
腹 n fu O
部 n bu O
沿 f yan O
输 n shu O
尿 n niao O
管 n guan O
走 n zou O
形 n xing O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
耻 n chi O
骨 n gu O
上 f shang O
膀 n bang O
胱 n guang O
区 n qu O
无 v wu O
肿 v zhong SB
胀 v zhang SE
， x ， O
无 v wu O
压 n ya O
痛 n tong O
。 x 。 O
外 n wai O
阴 n yin O
为 p wei O
成 n cheng O
人 n ren O
型 n xing O
， x ， O
尿 n niao O
道 n dao O
外 n wai O
口 n kou O
无 v wu O
